row_id,engagement_score
92747,4.475035011418324
92748,3.6306274083226038
92749,3.942746003631998
92750,3.410051077407238
92751,2.419354126905777
92752,3.02168734827845
92753,2.4176585934637753
92754,3.4366185932359676
92755,2.6346097893057965
92756,4.302747333973043
92757,4.154317361232387
92758,2.939636209396934
92759,3.96896831514279
92760,3.517971579070914
92761,3.750929577385915
92762,3.278549721288101
92763,3.48176879852545
92764,4.2921731225867
92765,3.9142506086215016
92766,4.285839617981257
92767,3.4620468065090053
92768,4.547914828227551
92769,4.202327130812316
92770,3.8658085974761827
92771,3.3371907273902264
92772,3.706508221423486
92773,3.095757288711693
92774,3.936671501184877
92775,3.6802699478167624
92776,4.322283712981294
92777,3.2872227008433037
92778,4.5301898173969795
92779,4.065472685564323
92780,4.184520614506695
92781,3.8756088294061453
92782,4.502776357023691
92783,3.1864256337935144
92784,3.7270377416216642
92785,3.979977734737035
92786,3.4559117035809854
92787,3.1732738410194394
92788,3.387271483329414
92789,3.2423541369098414
92790,3.434871666561402
92791,3.091366135212082
92792,3.6608687866653025
92793,3.70513772671732
92794,4.505589668222466
92795,3.7703269010296876
92796,3.6654697254766715
92797,2.7081052676691444
92798,4.06246938962113
92799,3.4467701404848525
92800,3.2073516230958767
92801,3.8052046357217586
92802,4.329765560268052
92803,3.6268304311755943
92804,3.5033536031150687
92805,4.0043052960204655
92806,3.2795774939080733
92807,4.330545771802571
92808,3.480373887660685
92809,3.673300068809098
92810,4.261801505123076
92811,4.248369755838063
92812,3.4553216940477407
92813,3.0344071761390565
92814,3.570264426835184
92815,2.343533982347489
92816,3.7497319467669596
92817,3.728409125145723
92818,2.4943265300707065
92819,3.6985949283319384
92820,3.8893478313682674
92821,3.4741128523165257
92822,3.829154771838021
92823,3.7495374481891033
92824,4.181928884286136
92825,3.484448218063226
92826,3.459407745375133
92827,4.031970796804728
92828,3.3431148021491452
92829,3.846378419457353
92830,3.6689069862131376
92831,3.9335071385103224
92832,2.824559023533065
92833,2.7912631758553212
92834,4.314606905336825
92835,2.9023087688832048
92836,3.8367231389399534
92837,3.4799930107746615
92838,3.4790966532916645
92839,3.992822357318494
92840,3.0180685630327955
92841,3.0078115080080337
92842,2.62177787599187
92843,3.535674431957543
92844,3.0178721130607893
92845,4.186335722538792
92846,4.031756257224243
92847,3.5443816436413607
92848,4.369755491448034
92849,3.1878451872637013
92850,2.4569920840605333
92851,3.272531439466536
92852,3.494997685694535
92853,3.9385371761063785
92854,4.144952957068163
92855,3.9202850902604283
92856,3.4333709158502552
92857,3.819644297880092
92858,4.343612035693031
92859,2.793596536637142
92860,3.5819867493123354
92861,3.123848484700721
92862,3.6366916813573944
92863,1.9036440727459223
92864,3.421454759894636
92865,4.174388742200506
92866,3.510377188807209
92867,3.9441696533179282
92868,4.315209025770418
92869,3.7531388403503225
92870,4.083229074064338
92871,3.454072208363646
92872,3.458354790882532
92873,2.6707695591323857
92874,3.956611257359483
92875,3.254472688077752
92876,3.1814350102236357
92877,2.4380351208785798
92878,2.764511625062072
92879,4.096900466590403
92880,2.801238350165787
92881,3.8037003191492063
92882,3.8277328624149742
92883,3.9407610420869603
92884,3.9642459767110343
92885,3.3988838134702357
92886,2.6063459910547273
92887,3.0068905209294297
92888,3.893641897786211
92889,3.740212060542423
92890,3.772862042593143
92891,4.404489907113598
92892,3.5715876537156555
92893,2.4107026872754163
92894,4.160304913074614
92895,2.676659665718934
92896,4.469999586446459
92897,4.063172709221066
92898,4.133194287038951
92899,3.275605109256168
92900,2.5487450929966453
92901,3.2886062842972517
92902,4.045348931831294
92903,3.709167991758067
92904,3.204728106999264
92905,3.3626002766603547
92906,3.584591657237589
92907,3.4706068321391133
92908,3.0094937142733373
92909,4.030668231322267
92910,4.2852198013918485
92911,3.252512381841213
92912,3.7046738557715395
92913,3.051215197771712
92914,2.9582621377169005
92915,2.8449462119457447
92916,2.2081679744277167
92917,4.046899973441588
92918,4.045523805830333
92919,3.333189871604033
92920,3.8176582308063387
92921,2.9149239783708865
92922,3.0937383206090048
92923,3.6123499563312538
92924,2.7995607868998627
92925,2.933211646039566
92926,3.6057966744556422
92927,3.9172435565255563
92928,3.3304127263958594
92929,3.582773006991943
92930,4.582521924090259
92931,2.991742695449557
92932,3.556149491195653
92933,4.267540785512043
92934,3.6051984720744352
92935,2.5391816333961024
92936,3.9913774729594254
92937,3.306403371042709
92938,3.577626872258997
92939,2.4324920589009857
92940,3.253867919435977
92941,2.858576688112173
92942,2.588719483641328
92943,4.3252932568389095
92944,3.972349824046022
92945,2.936084407903234
92946,3.9245313521829006
92947,4.1743026410992705
92948,3.926340528602529
92949,3.669355033256945
92950,4.070859727647658
92951,4.028479702507555
92952,3.632129719906265
92953,2.8050310427543756
92954,4.002068684065803
92955,4.091538978750252
92956,4.241247602226553
92957,2.9798638260868286
92958,3.734610120006372
92959,3.051290425352276
92960,4.235569108700004
92961,3.1327933146085316
92962,3.699370089777453
92963,3.677810402533464
92964,3.4670766113621823
92965,2.9814889126459434
92966,4.0153255896985485
92967,3.860192194561223
92968,3.7157163555860637
92969,3.6373210681967576
92970,2.8809862059960896
92971,4.232745043287567
92972,4.565798565488149
92973,3.7687595560419593
92974,3.8490870422593324
92975,3.2999184592065567
92976,3.69961243717826
92977,3.527796803921126
92978,3.0084741469579215
92979,3.246251820398796
92980,4.028997013164277
92981,3.4052489242789994
92982,4.087275268659829
92983,4.120936960667715
92984,4.002257902674419
92985,3.956052530337595
92986,4.18873419069292
92987,3.012461522586655
92988,4.536544578303479
92989,3.5441064361781183
92990,2.9154146926971887
92991,3.421824521500919
92992,3.121213838724374
92993,3.802689983794481
92994,1.9962326487634259
92995,2.8225009150070877
92996,3.3422384635205944
92997,2.4474161824941536
92998,3.4078447640396488
92999,4.215995193857603
93000,3.694517739312497
93001,4.196424899006947
93002,3.379470679153443
93003,4.679775403854534
93004,4.028046322657422
93005,4.043749825794562
93006,4.288442005466055
93007,3.7652736885700997
93008,3.6814311130434483
93009,2.260252221337428
93010,4.371681359851983
93011,2.6534527136916646
93012,3.3029875163134705
93013,2.9450678052816355
93014,4.2456821035179875
93015,4.1605269823467275
93016,2.6336496199542614
93017,3.748879205845772
93018,3.689683062087854
93019,3.9891821994864447
93020,4.212153105948158
93021,3.7400465898961874
93022,3.9069094635424495
93023,3.678708742948422
93024,2.9282772599761766
93025,3.2729224334488403
93026,3.8605596428348163
93027,3.1905176735694334
93028,3.706170286303674
93029,4.424631386053349
93030,3.2290209929567744
93031,3.393206902913173
93032,3.9253038133742773
93033,2.926683832168127
93034,2.9440153827091535
93035,3.3902037111371013
93036,3.4638014163602744
93037,4.473066378570406
93038,2.9472485066472416
93039,3.4133706948084974
93040,3.8813905272095854
93041,3.718535507589861
93042,2.023057843150003
93043,4.064136463079269
93044,4.11065206084028
93045,3.756483834040885
93046,3.1159983796691084
93047,4.1854240351750445
93048,4.137240040106262
93049,3.84813182032652
93050,2.4726106207502005
93051,3.1110258027638666
93052,3.0050167636664913
93053,3.7183837291545347
93054,3.8065785697664354
93055,3.0586717462928106
93056,3.12278154295143
93057,3.3369980595119837
93058,4.629010338730399
93059,1.751497506807389
93060,3.994140605665735
93061,3.7732966911375585
93062,3.9992504448792503
93063,4.188258860124918
93064,3.059676735357659
93065,3.3109142737692934
93066,3.7290485613525983
93067,3.8314072046799352
93068,3.9777666936009033
93069,3.108041601836134
93070,3.340846198170824
93071,3.171638370745569
93072,4.251016923374031
93073,4.095941807365854
93074,2.856198073932469
93075,4.147840789822668
93076,3.825602449005354
93077,2.587014415441894
93078,3.116811272179748
93079,4.038588888271443
93080,4.252598911097349
93081,3.9356388360117047
93082,3.8598260539940648
93083,2.7607497468616335
93084,3.44574953152427
93085,3.581040725798011
93086,3.3332855192266417
93087,3.748888184148501
93088,2.713391205043396
93089,4.247951827394011
93090,2.38505302393269
93091,3.1950849764279337
93092,3.186159451683286
93093,2.003470220229326
93094,3.462573754999556
93095,4.219013348324127
93096,3.4835896280861376
93097,3.4318729664593555
93098,4.342930538350217
93099,2.62895188328487
93100,3.3152436759802977
93101,4.178389838770697
93102,2.8196921732093108
93103,2.630111845028675
93104,3.7675526936744608
93105,3.7048659022956194
93106,1.8857064910929715
93107,3.300495281081218
93108,4.035748888853508
93109,3.784741606081792
93110,2.1101206622959277
93111,4.207072580918476
93112,3.880292055479566
93113,3.7709083013192757
93114,4.139777181670998
93115,4.364583853658674
93116,2.6804300306826647
93117,4.381985125445763
93118,2.763406347464241
93119,3.371545030070706
93120,2.0628226367152207
93121,4.1448196786703555
93122,3.0335879268454233
93123,2.514607025798626
93124,2.8519040440597245
93125,3.1076926895843533
93126,3.992310722681405
93127,2.111685977551475
93128,3.303198324350359
93129,3.413349255499669
93130,4.234101181382036
93131,3.4012915291697663
93132,3.467720336619861
93133,3.840128604913583
93134,4.0744511299098525
93135,3.588220731000389
93136,3.363427048750741
93137,4.0567740877005445
93138,3.179280639039177
93139,4.103389020367293
93140,2.6917162960059056
93141,3.5804737623601897
93142,2.3998195378944085
93143,2.75586184973335
93144,2.950458959291077
93145,4.227923026893825
93146,3.4478011183307213
93147,2.9369944280776785
93148,2.7858261974529728
93149,2.381706209260755
93150,4.070847352200594
93151,2.3813535923421134
93152,3.4643694464159864
93153,3.9224112426130393
93154,2.292509967481761
93155,4.046730232775536
93156,3.7895386293658317
93157,3.044626757252908
93158,4.36418136075612
93159,3.740148160001878
93160,3.3559428505899214
93161,3.1593835800950263
93162,3.1749944785903916
93163,4.164968425923659
93164,3.5242725845740055
93165,3.300439313963053
93166,4.1705692023389975
93167,4.401867690906184
93168,3.347108134625897
93169,3.3309590017420216
93170,3.9186657292212606
93171,3.476153184140884
93172,2.184374392239313
93173,2.8412910255762482
93174,3.868685743711202
93175,3.5137487424339344
93176,3.4633014955226935
93177,4.122900016805997
93178,2.4967336063764396
93179,3.1367262325725767
93180,3.2830131893751395
93181,3.656722056195499
93182,2.2659872616698085
93183,4.316155801467784
93184,3.633099654851363
93185,2.957395196045492
93186,2.7018245845837194
93187,3.442411475943633
93188,3.903200154368553
93189,3.1181835795953625
93190,4.19298869645908
93191,3.7130721837120277
93192,3.9073825436923992
93193,2.2871921924975886
93194,2.9700169546686324
93195,4.336569218448027
93196,4.231349314809524
93197,3.8176802800045038
93198,4.258102804617385
93199,2.9908522012391288
93200,4.320609629366498
93201,2.317294053724294
93202,4.190109097386943
93203,3.9733290950342486
93204,2.8961441483010706
93205,2.878031192121189
93206,4.059183012938879
93207,3.074721763099136
93208,3.457201746372585
93209,3.0505698205534193
93210,3.2825719372269857
93211,2.8483378967472914
93212,2.9474068995844003
93213,3.9633544893506913
93214,2.6234686789216877
93215,3.6261844535812506
93216,3.9409568058539612
93217,4.155762726995089
93218,2.712086764932315
93219,3.549848795104859
93220,3.5759624553545133
93221,3.590197898872353
93222,2.92033711224873
93223,4.260718562183117
93224,2.4667484028305084
93225,3.7589411002060045
93226,3.7822878131130366
93227,3.514584754459803
93228,4.213950847242678
93229,4.636125655576782
93230,3.7039158833666694
93231,4.111472401945206
93232,3.8244663899782854
93233,3.6613549198685362
93234,3.3818535328247035
93235,4.116709866057594
93236,3.62502368170835
93237,3.928006037724686
93238,3.6524414087592447
93239,3.0266978860709357
93240,3.1366589934750664
93241,3.30995407362603
93242,2.309742294512566
93243,3.6921131317428193
93244,3.585569036620334
93245,3.0869952756603563
93246,3.026824844234339
93247,3.1266202658399003
93248,3.60446496972035
93249,4.317515187886489
93250,3.6352142154512395
93251,3.632755639255924
93252,3.698492979874036
93253,4.244532989572136
93254,3.839152601657133
93255,3.6809970058694708
93256,4.238283557448698
93257,3.3580795018341347
93258,4.11374098816904
93259,3.6895364634457217
93260,3.8516834554397748
93261,3.9648498211953718
93262,3.5599948899664198
93263,3.5932068079686688
93264,3.536136043451567
93265,2.9244531494816153
93266,3.7581682163405605
93267,3.5264019012349697
93268,2.600064181848828
93269,3.8530877555974397
93270,3.6206947561961966
93271,3.334910942939598
93272,3.9288565628395076
93273,4.345667509961425
93274,4.20638460716042
93275,3.954189695181525
93276,3.4924226076134355
93277,4.0315157119974625
93278,4.255707070609843
93279,3.1413468743471085
93280,3.263889143225007
93281,3.8358992495673943
93282,3.2344968465690727
93283,4.065887519456693
93284,3.3050524368622223
93285,4.499291683425078
93286,3.094668817360401
93287,3.585315587582532
93288,2.643660609943626
93289,4.6338251203492
93290,4.238049682948761
93291,3.912540529382071
93292,3.46946042017869
93293,2.5711822835164737
93294,4.232526987928294
93295,3.6288364724318845
93296,4.128271454312481
93297,2.9035765363999415
